Section,Category,Type,Manufactured,Price,Energy_value
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Хохланд Руссланд""",88,284.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Сушеная и вяленая рыба,"ООО ""Континент-Н""",729,163.0
Детские товары,Детское питание,Прочие детские продукты питания,Эбботт Лэбораториз Б.В.,107,101.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ООО ""ТД ""Балтийский берег""",75,130.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ЧАО ""Лантманнен Акса""",93,454.0
Бакалея,"Растительные масла, соусы",Уксусы и маринады,"АО ""Виртекс""",79,25.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ОАО ""Эфко""",104,899.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",37,413.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"АО ""Белгородский молочный комбинат""",36,81.0
Бакалея,"Соль, сахар, специи",Специи и приправы,ООО «Юнилевер Русь»,36,280.0
"Молочные продукты, сыр, яйца","Масло сливочное, маргарин",Масло сливочное,"ПАО Молочный комбинат ""Воронежский"" ""Калачеевский сырзавод""",274,748.0
Детские товары,Детское питание,"Соки, напитки","АО ""Данон Россия""",19,45.0
Замороженные продукты,"Замороженные фрукты, овощи, смеси",Замороженные овощи и смеси,"ООО ""Альбатрос Си Фуд Продакшин""",119,30.0
Замороженные продукты,Замороженные готовые блюда и полуфабрикаты,Вторые блюда и гарниры,"ООО ""Торгово-Промышленная Компания ""Вилон""",259,560.0
Детские товары,Детское питание,Детские каши,"АО ""Прогресс""",26,69.9
Бакалея,Чипсы и снеки,Мясные и рыбные снеки,"ООО ""Светоч""",79,216.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,"ЗАО ""Пищекомбинат Клинский""",109,436.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"ООО ""Контек""",89,393.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"""ВАФО ПРАГА с.р.о""",399,385.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлебцы и тарталетки,АО Лантмэннен Сереалия,149,370.0
Бакалея,Чипсы и снеки,Сухарики,"ООО ""Рижский хлеб""",76,322.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"АО ""Данон Россия""",48,93.0
Бакалея,Консервы и мёд,Овощные консервы,Iposea s.r.l.,194,404.0
Напитки,"Соки, нектары",Соки,"ООО ""Тихвинский уездъ""",119,28.0
Бакалея,Консервы и мёд,Овощные консервы,Juan Gonzalez Martin S.L.,49,143.0
Бакалея,Крупы и макаронные изделия,Рис,"ООО ""Мистраль Трейдинг""",68,344.0
Бакалея,Консервы и мёд,Фруктовые консервы,"Anhui Suzhou Science Foodstaff Co., Ltd.",89,64.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Соленая рыба,"ОАО ПКП ""Меридиан""",489,200.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""ДАЛ""",36,50.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже",ИП Кислицына М.В.,434,501.0
"Мясо, рыба, кулинария",Птица,Полуфабрикаты из птицы,"ООО ""Тамбовская индейка""",289,110.0
Бакалея,"Орехи, сухофрукты, семечки",Орехи,"ООО ""Комсервис""",329,579.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры",Gyori Keksz Kft,59,507.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Хохланд Руссланд""",82,302.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Контек""",118,360.0
Замороженные продукты,"Замороженные фрукты, овощи, смеси",Замороженные овощи и смеси,"ООО ""ОПТНОТАТРЕЙД""",64,50.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ООО ""Бунге СНГ""",114,899.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""Винегрет кафе""",949,332.11
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Кефир,"ООО ""Компания Продвижение""",76,37.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Арта Групп""",18,410.0
Бакалея,Чипсы и снеки,Чипсы,"ООО ""КДВ Яшкино""",59,510.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""РостАгроКомплекс""",145,316.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости","Халва, лукум, чак-чак","АО ""Пищевой комбинат ""Азовский""",79,550.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре","ООО ""Торговый дом ""Богучарово-Маркет""",139,260.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""Лебедянский""",127,50.0
Бакалея,Консервы и мёд,Готовые блюда,"ООО ""БАРС""",124,231.7
Бакалея,"Соль, сахар, специи",Специи и приправы,Kotanyi GmbH,54,369.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ПАО ""Петербургский мельничный комбинат""",19,360.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"ООО ""Русский кондитер""",26,320.0
"Мясо, рыба, кулинария",Мясо,Кролик,"ООО ""Оренбургский кролик""",1119,198.0
Напитки,"Холодный чай, кофе",None,"ООО ""Кока-кола ЭйчБиСи Евразия""",87,29.0
Бакалея,Чипсы и снеки,Мясные и рыбные снеки,"ООО ""АРТГРУПП""",126,280.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Оригинал-С""",69,41.2
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Наро-Фоминский консервный завод""",79,111.0
Бакалея,"Растительные масла, соусы",Уксусы и маринады,Monini,449,96.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Пряники,"ООО ""Некрасовская кондитерская фабрика""",149,415.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""Эверест""",27,316.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Пастила,"ООО ""Торговая компания ""Белевский эталон""",194,52.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""МДБ""",135,360.0
Замороженные продукты,Замороженная рыба и морепродукты,Замороженные морепродукты,Inversiones Coihuin Limitada,349,61.7
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"ПК ""Вологодский молочный комбинат""",46,66.0
"Молочные продукты, сыр, яйца",Сыры,Сыры с плесенью,"ООО ""Мега-Мастер""",211,230.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сметана,"ЗАО ""Киржачский молочный завод""",239,204.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"ООО ""Венские вафли""",109,454.0
Замороженные продукты,"Замороженные блинчики, тесто и выпечка",Замороженные блинчики и оладьи,"ОАО ""ОМПК""",89,260.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Лакталис Истра""",89,240.0
Напитки,"Соки, нектары",Соки,"ООО ""Тихвинский уездъ""",119,35.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ООО ""Макаронная фабрика Америя""",31,340.0
Бакалея,Чипсы и снеки,Батончики,"ООО ""Клин Снек""",64,392.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Марс""",299,365.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Сливки,"ЗАО ""Дмитровский молочный завод""",45,120.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,ООО «Мон’дэлис Русь»,19,373.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","ООО ПТФ ""Пицца Фаинд""",76,68.4
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,Dr. Schar AG/SPA,359,380.0
Замороженные продукты,"Мороженое, десерты",None,"ООО ""НБН-Пломбир""",6,140.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,"ООО ""ЗДОРОВОЕ ПИТАНИЕ""",87,323.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ООО ""Эрманн""",43,140.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"ООО ""Барилла Рус""",86,359.0
Бакалея,Консервы и мёд,Овощные консервы,Olive Line Int S.L.,142,171.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"ООО ""Галактика""",66,54.0
Детские товары,Детское питание,Детское пюре,HiPP Kft,99,66.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"""FARMO S.p.A.""",152,349.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""СМП ""Марк-IV""",39,45.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ПАО ""Петербургский мельничный комбинат""",19,360.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"ООО ""Мармеладная сказка""",309,370.0
"Хлеб, кондитерские изделия","Баранки, сушки, сухари","Сушки, баранки","АО ""Владимирский хлебокомбинат""",42,390.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ООО ""0 калорий""",99,118.0
Напитки,"Соки, нектары",Соки,"ООО ""Производственный Холдинг ""Меркурий""",162,32.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Соленая рыба,"ОАО ПКП ""Меридиан""",268,210.0
Бакалея,Чипсы и снеки,Попкорн,"ООО ""БЛК""",64,417.0
"Мясо, рыба, кулинария",Мясо,Говядина,"ООО ""Брянская мясная компания""",339,230.0
Бакалея,"Растительные масла, соусы",Растительные масла,Дж.С. Комбра ІІ - Дистрибьюсан С.А.,163,898.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,"ПАО ""Русский продукт""",64,360.0
Детские товары,Детское питание,Детские молочные продукты,"АО ""ВБД""",33,85.0
Бакалея,Консервы и мёд,Овощные консервы,ООО Славянский консервный комбинат,68,14.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ООО ""РостАгроКомплекс""",65,157.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,Ferrero Industriale Italia S.r.l.,44,455.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"ООО ""Два Казака""",157,83.7
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"(L) - ООО ""Лебедянский"", (1) - АО ""ВБД""&lt,br/&gt,- код изготовителя и производства указан на упаковке",33,55.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Сметана,"ЗАО ""Озерецкий молочный комбинат""",21,160.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Крабовое мясо и палочки,"ОАО ПКП ""Меридиан""",74,130.0
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"ООО ""Венские вафли""",109,456.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже",AS Kalev,99,460.0
Напитки,"Холодный чай, кофе",None,"ООО ""Кока-Кола ЭйчБиСи Евразия""",87,33.0
Бакалея,Консервы и мёд,Мясные консервы,"ЗАО ""Лыткинский МПЗ""",254,237.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,Котани ГмбХ,56,378.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""ПиР-ПАК""",192,399.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Пряники,"ОАО ""РОТ ФРОНТ""",72,370.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,"ООО ""Фрязинская кондитерская фабрика""",339,430.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ООО ""САФА""",1299,105.2
"Хлеб, кондитерские изделия",Торты и пирожные,Торты и пирожные длительного хранения,"ООО ""Раменский кондитерский комбинат""",129,370.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Джаазз""",124,580.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Приокские консервы""",52,80.0
Замороженные продукты,"Мороженое, десерты",None,"ООО ""Чистая линия""",86,205.0
Напитки,Энергетики и обогащенные напитки,None,"Rauch Fruchtsafte GmbH &amp, Co. OG",102,3.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Марс""",129,446.0
Собственное производство,Мясной цех,"Охлажденное мясо, фарш","ООО ""Гиперглобус""",699,226.0
"Молочные продукты, сыр, яйца",Майонез,None,"АО ""НЕФИС-БИОПРОДУКТ""",75,560.0
Бакалея,Продукты быстрого приготовления,"Лапша, супы, пюре","ООО ""Состра""",49,95.0
Бакалея,Чипсы и снеки,Другие снеки,"ООО ""ИММИКС""",164,464.0
Бакалея,Чипсы и снеки,Другие снеки,"ООО ""Маслодельный завод ""Моршанский""",69,412.8
Замороженные продукты,"Мороженое, десерты",None,"ООО ""ЭкоНива Молоко Воронеж""",49,304.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,риха ВезерГольд Гетрэнке Гмбх и Ко. КГ,142,51.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости","Нуга, щербет, ирис","ООО ""Нимед""",134,408.0
Собственное производство,Кулинария,Первые и вторые блюда,"ООО ""Гиперглобус""",449,250.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","АО ""Брянконфи""",79,410.0
Детские товары,Детское питание,Детское пюре,Nestle Polska C.A. (Нестле Польска С.А.),54,226.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"АО ""ВБД""",38,80.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ООО ""Нестле Россия""",162,1519.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Марс""",13,377.0
Бакалея,Мука и кулинарные ингредиенты,Смеси для выпечки,ИП Коршунов Д.В.,156,287.7
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Кефир,"Акционерное общество ""Московско-Медынское агропромышленное предприятие""",42,55.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Астраханский консервный комбинат""",89,39.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Коктейли, напитки","См. цифру в маркировке: 3 - АО ""ВБД"", 4 - ООО ""ВБД""",81,52.0
Бакалея,Крупы и макаронные изделия,Рис,ООО «Эко Пак»,76,355.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ОАО ""Кондитерский концерн Бабаевский""",99,560.0
"Молочные продукты, сыр, яйца","Масло сливочное, маргарин",Масло сливочное,"ОАО ""Савушкин продукт""",126,747.7
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Творог и творожные продукты,"АО ""Тульский молочный комбинат""",44,110.0
"Молочные продукты, сыр, яйца","Коктейли, десерты, каши","Десерты, желе","ООО ""РостАгроКомплекс""",4,372.0
Собственное производство,Кулинария,Первые и вторые блюда,"ООО ""Гиперглобус""",379,366.7
Детские товары,Детское питание,Детское пюре,"ООО ""Завод детского питания ""Фаустово""",43,80.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Питэко""",24,280.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Икра,"ООО ""ПУТИНА""",449,245.0
Бакалея,"Соль, сахар, специи",Специи и приправы,McCormick Polska S.A.,199,51.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""КДВ Воронеж""",96,370.0
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"ООО ""РостАгроКомплекс""",157,230.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Замороженная рыба,"ООО ""Баренцрыба""",479,69.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""Троицкий келарь""",116,44.8
"Мясо, рыба, кулинария",Кулинария,Салаты и закуски,ИП Ужицкий Ф.В.,189,249.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлеб,"ООО ""Экохлеб""",56,303.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,La Molisana S.p.A,122,362.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""КФ ""Баттерфляй""",114,390.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""ГРЭЙТ ФУДЗ ИНК""",999,395.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты питьевые,"3 - АО ""ВБД""&lt,br/&gt,4 - ООО ""ВБД""",33,90.0
Бакалея,Чипсы и снеки,Сухарики,"ООО ""Фрито Лей Мануфактуринг""",37,420.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Пряники,"ОАО ""Тульская кондитерская фабрика ""Ясная Поляна""",34,380.0
Бакалея,Чипсы и снеки,Чипсы,"ООО ""Фрито Лей Мануфактуринг""",56,510.0
Бакалея,Продукты быстрого приготовления,Хлопья и каши,"ПАО ""РУССКИЙ ПРОДУКТ""",39,350.0
Детские товары,Детское питание,"Соки, напитки","ООО фирма ""Комплекс-Агро""",20,45.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,"1. Колусси С.п.А., Италия, 2. П.А.П. срл., Италия, 3. ООО ""МакПром"", Россия (ГОСТ 31743-2012). Код изготовителя указан на упаковке в поле дата.",72,358.0
Бакалея,Продукты быстрого приготовления,"Сухие завтраки, мюсли, гранола","ООО ""Научно-производственное объединение ""Компас Здоровья""",49,127.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Лакталис Истра""",84,216.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлебцы и тарталетки,"ЗАО ""Молодец""",59,388.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Проммикс""",44,306.0
Детские товары,Детское питание,Детские каши,"ООО ""Ивановский комбинат детского питания""",79,414.0
Бакалея,"Соль, сахар, специи",Специи и приправы,Santa Maria AB,75,327.0
Бакалея,"Растительные масла, соусы",Уксусы и маринады,"АО ""Виртекс""",104,70.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,Margot Fromages S.A.,537,419.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ЗАО ""Д-р Оеткер""",16,376.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,"ООО ""ПРОМПАК""",64,412.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре","ООО ""ФерЭльГам""",99,220.0
Бакалея,"Чай, кофе, какао","Какао, горячий шоколад","ООО ""Нестле Россия""",93,372.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",14,100.0
Детские товары,Детское питание,Детские молочные продукты,"ОАО ""Вимм-Биль-Данн""",44,84.0
"Мясо, рыба, кулинария",Мясная гастрономия,Ветчина,"ООО ""Вего""",319,200.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"Chocoladefabriken Lindt &amp, Sprprungll (Schwelz) AG",368,587.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,"Ряженка, простокваша, мацони","ООО ""Молочная культура""",99,59.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""ПепсиКо Холдингс""",59,45.0
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"ООО ""Первая линия""",71,289.1
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ООО ""Данон Индустрия""",45,104.0
"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"ООО ""МПЗ Окраина""",1299,467.5
Напитки,"Холодный чай, кофе",None,"ООО ""Релаксми""",52,30.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,Emmi International Ltd.,346,338.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлебцы и тарталетки,"ОАО ""Хлебпром""",79,290.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"СОАО ""Коммунарка""",74,567.0
"Молочные продукты, сыр, яйца",Соевые продукты,None,Alpro C.V.A.,274,38.0
"Мясо, рыба, кулинария",Мясо,Говядина,"ООО ""Брянская мясная компания""",149,230.0
"Хлеб, кондитерские изделия","Баранки, сушки, сухари","Сухари, хлебные палочки","ООО ""Вера-Русский Хлеб""",93,380.0
Напитки,"Лимонады, тоники, газированные напитки",None,"Franklin&amp,Sons Ltd.",122,36.0
Бакалея,Чипсы и снеки,Батончики,"ООО ""Клин Снек""",34,435.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Замороженная рыба,"ООО ""Лагуна""",229,126.0
Детские товары,Детское питание,Детское пюре,"ООО ""Ивановский комбинат детского питания""",39,48.5
Бакалея,Консервы и мёд,Рыбные консервы,"АО ""Южморрыбфлот""",144,138.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Pasta ZARA S.p.A. (Паста ЗАРА С.п.А.),152,350.0
Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","SIA ""Orkla Foods Latvija""",236,350.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО Научно-производственное объединение ""Компас Здоровья""",199,447.0
Замороженные продукты,"Пельмени, вареники, хинкали",Вареники,"ООО ""АОРС""",279,181.1
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Консервное предприятие Русское поле - Албаши""",119,42.0
Бакалея,"Растительные масла, соусы",Растительные масла,"ООО ""Благо-Юг""",94,899.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Малвикъ""",59,280.0
Бакалея,Чипсы и снеки,Мясные и рыбные снеки,"ООО ""Альянс-Торг""",67,221.0
"Молочные продукты, сыр, яйца","Масло сливочное, маргарин",Масло сливочное,"ЗАО ""Озерецкий молочный комбинат""",84,748.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"ООО ""Южная соковая компания""",26,55.0
Бакалея,"Растительные масла, соусы",Растительные масла,Салов С. П. А.,249,900.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Зефир и маршмеллоу,"ООО ""КФ ""Счастливые дети""",14,420.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Приокские консервы""",62,105.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Наборы конфет,Aimee BVBA,799,550.0
"Хлеб, кондитерские изделия",Булочки и сладкая выпечка,"Булочки, пончики, ватрушки","ЗАО ""Хлебокомбинат ""Пеко""",25,300.0
"Мясо, рыба, кулинария",Кулинария,Салаты и закуски,"ООО ""Калужский продукт""",199,410.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"ООО ""Марс""",23,100.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре",St. Dalfour Sas,237,190.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,Mesaverde Ltd.,86,252.0
Напитки,"Соки, нектары",Нектары и сокосодержащие напитки,"Nam Viet Foods and Beverage Co., Ltd.",75,42.0
"Мясо, рыба, кулинария",Птица,Охлажденная птица,"ЗАО ""Моссельпром""",189,160.0
Собственное производство,Пекарня,Выпечка,"ООО ""Гиперглобус""",23,278.0
Бакалея,Чипсы и снеки,Батончики,Bar Bakers LLC,92,502.0
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"ООО ""Сыроварня ""Волжанка""",198,250.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ООО ""Фландерр""",699,259.0
Бакалея,"Чай, кофе, какао","Цикорий, зерновые напитки","ООО ""Штраус"", ООО ""ГРАНД-НН""",109,280.0
"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"ЗАО ""КМКИ ""Добрынинский""",319,350.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ООО ""Фландерр""",179,64.0
"Хлеб, кондитерские изделия","Баранки, сушки, сухари","Сушки, баранки","ООО ""Воплощение""",16,410.0
"Молочные продукты, сыр, яйца",Майонез,None,"ОАО ""Эфко""",111,613.0
Здоровый выбор,Органические продукты,Кондитерские изделия,"""Maestrani Schweizer Schokoladen AG""",279,542.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"(А166) ООО ""Елецкий мясокомбинат"", &lt,br/&gt,(А202) ОАО ""Великоновгородский мясной двор"", &lt,br/&gt,см. маркировку на банке.",99,90.0
"Молочные продукты, сыр, яйца",Сыры,Сыры плавленые,"ООО ""Валио""",95,245.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Delverde Industrie Alimentari S.p.A.,134,352.0
"Молочные продукты, сыр, яйца",Кисломолочные продукты,Кефир,"ООО ""ЭкоНиваАгро""",36,60.0
Бакалея,"Орехи, сухофрукты, семечки",Семечки,"ООО ""Пирсен""",79,580.0
Бакалея,Диетические продукты,"Отруби, клетчатка, добавки","ООО ""Эко продукт""",109,360.0
"Мясо, рыба, кулинария",Мясная гастрономия,"Деликатесы, паштеты, заливное","ЗАО ""Лыткаринский МПЗ""",27,305.0
Бакалея,Консервы и мёд,Овощные консервы,"ООО ""Славянский консервный комбинат""",193,14.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,"ООО ""Провими""",359,350.0
"Молочные продукты, сыр, яйца",Сыры,Сыры твердые и полутвердые,"ООО ""Еланский маслосыркомбинат""",112,308.0
Бакалея,Консервы и мёд,Мясные консервы,"АО ""Орелпродукт""",164,349.0
Бакалея,Консервы и мёд,"Варенье, джемы, пюре","ООО ""ОМЕГА""",151,80.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Икра,"ООО ""Путина""",129,140.0
Бакалея,Консервы и мёд,Овощные консервы,Meggle Srbija d.o.o.,297,138.0
Бакалея,"Чай, кофе, какао","Цикорий, зерновые напитки","ООО ""Штраус"", ООО ""ГРАНД-НН""",119,280.0
Напитки,Ореховые и злаковые напитки,None,Mona Naturprodukte GmbH,239,14.0
"Молочные продукты, сыр, яйца",Сыры,Сыры копченые,"ООО ""Мега-Мастер""",186,276.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ПК ""Аквалайф""",46,40.0
Напитки,"Соки, нектары",Соки,"ООО ""Лебедянский""",123,50.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Pasta Zara S.p.A.,77,350.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Айдиго""",97,200.0
Детские товары,Детское питание,Детское пюре,"ООО ""Завод детского питания ""Фаустово""",42,60.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""ВЕРЕСК""",33,550.0
Бакалея,Крупы и макаронные изделия,Бобовые,"ООО ""Мистраль Трейдинг""",124,328.0
Бакалея,Мука и кулинарные ингредиенты,Кулинарные ингредиенты,Linaco Manufacturing (M) Sdn Bhd.,199,687.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Мон’дэлис Русь""",74,519.0
Товары для животных,Корма и лакомства,Корма и лакомства для кошек,"Partner in Pet Food CZ, s.r.o.",62,82.0
Бакалея,Крупы и макаронные изделия,Макароны и паста,Newlat GmbH,99,374.0
Бакалея,Чипсы и снеки,Батончики,"Общество с ограниченной ответственностью Кондитерская фабрика ""Диво-хлеб""",28,359.0
